epoch, batch, loss, loss_e, e/N_mae
  232,    23,        5.516e-07,        5.516e-07,       1.1243e-05
  232,    24,       5.1356e-07,       5.1356e-07,       1.0601e-05
  232,    25,       2.0669e-06,       2.0669e-06,       2.1523e-05
  232,    26,       4.6918e-07,       4.6918e-07,       8.3522e-06
  232,    27,       7.2912e-07,       7.2912e-07,       1.3171e-05
  232,    28,       5.8541e-07,       5.8541e-07,       1.0922e-05
  232,    29,       1.2807e-06,       1.2807e-06,       1.3171e-05
  232,    30,       6.5727e-07,       6.5727e-07,       1.0922e-05
  232,    31,       5.7062e-08,       5.7062e-08,       3.5336e-06
  232,    32,       1.7562e-06,       1.7562e-06,       1.9917e-05
  232,    33,       2.1599e-06,       2.1599e-06,       2.3129e-05
  232,    34,        3.001e-07,        3.001e-07,       9.3159e-06
  232,    35,       4.9031e-07,       4.9031e-07,       9.3159e-06
  232,    36,       1.0018e-06,       1.0018e-06,       1.4134e-05
  232,    37,       3.6985e-07,       3.6985e-07,       8.0309e-06
  232,    38,       4.5861e-07,       4.5861e-07,        1.028e-05
  232,    39,       1.3737e-06,       1.3737e-06,       1.7026e-05
  232,    40,       5.2201e-07,       5.2201e-07,       9.6371e-06
  232,    41,       9.8696e-07,       9.8696e-07,       1.5098e-05
  232,    42,       4.1634e-07,       4.1634e-07,       8.6734e-06
  232,    43,       7.4181e-07,       7.4181e-07,       1.1243e-05
  232,    44,       7.1644e-07,       7.1644e-07,       1.1565e-05
  232,    45,       1.6886e-06,       1.6886e-06,        2.088e-05
  232,    46,       1.2215e-06,       1.2215e-06,       1.5419e-05
  232,    47,       2.2804e-06,       2.2804e-06,       2.2808e-05
  232,    48,       3.0412e-06,       3.0412e-06,       2.4414e-05
  232,    49,       6.0232e-07,       6.0232e-07,       9.9584e-06
  232,    50,        1.454e-06,        1.454e-06,       1.4777e-05
  232,    51,       6.8897e-07,       6.8897e-07,       1.1886e-05
  232,    52,       1.3145e-06,       1.3145e-06,       1.5419e-05
  232,    53,       7.9253e-07,       7.9253e-07,       1.3492e-05
  232,    54,       2.8531e-07,       2.8531e-07,       7.7097e-06
  232,    55,       5.4737e-07,       5.4737e-07,       1.1243e-05
  232,    56,       7.2701e-07,       7.2701e-07,       8.3522e-06
  232,    57,       6.0232e-07,       6.0232e-07,        1.285e-05
  232,    58,       4.9242e-07,       4.9242e-07,        1.028e-05
  232,    59,        1.416e-06,        1.416e-06,       1.8953e-05
  232,    60,       2.3459e-07,       2.3459e-07,       7.7097e-06
  232,    61,       3.2265e-06,       3.2265e-06,       2.6234e-05
  233,     1,       2.4727e-07,       2.4727e-07,       6.1035e-06
  233,     2,       7.0799e-07,       7.0799e-07,       1.1565e-05
  233,     3,       3.1912e-07,       3.1912e-07,       7.7097e-06
  233,     4,       3.4026e-07,       3.4026e-07,       7.3885e-06
  233,     5,       7.3969e-07,       7.3969e-07,       1.0922e-05
  233,     6,       9.9753e-07,       9.9753e-07,       1.4456e-05
  233,     7,       1.3843e-06,       1.3843e-06,       1.3813e-05
  233,     8,       5.7273e-07,       5.7273e-07,       9.9584e-06
  233,     9,       6.1077e-07,       6.1077e-07,       9.9584e-06
  233,    10,        5.051e-07,        5.051e-07,       9.3159e-06
  233,    11,       4.1845e-07,       4.1845e-07,       8.3522e-06
  233,    12,        3.783e-07,        3.783e-07,       9.9584e-06
  233,    13,       5.9809e-07,       5.9809e-07,       1.1243e-05
  233,    14,       1.9443e-07,       1.9443e-07,       6.1035e-06
  233,    15,       1.3758e-06,       1.3758e-06,       1.6062e-05
  233,    16,       2.0944e-06,       2.0944e-06,        2.345e-05
  233,    17,       9.5103e-07,       9.5103e-07,       1.5098e-05
  233,    18,       9.4258e-07,       9.4258e-07,       1.3171e-05
  233,    19,       3.8675e-07,       3.8675e-07,       9.9584e-06
  233,    20,       1.3843e-06,       1.3843e-06,       1.7668e-05
  233,    21,       4.6284e-07,       4.6284e-07,       1.1243e-05
  233,    22,       7.6928e-07,       7.6928e-07,       1.3492e-05
  233,    23,       4.2268e-07,       4.2268e-07,       8.9947e-06
  233,    24,        5.833e-07,        5.833e-07,       1.0922e-05
  233,    25,       1.7562e-06,       1.7562e-06,       1.9274e-05
  233,    26,       2.9165e-07,       2.9165e-07,       6.4248e-06
  233,    27,       3.4237e-07,       3.4237e-07,       8.3522e-06
  233,    28,       3.8041e-07,       3.8041e-07,       8.6734e-06
  233,    29,       7.1433e-07,       7.1433e-07,        1.028e-05
  233,    30,       7.2912e-07,       7.2912e-07,       1.1886e-05
  233,    31,       4.8608e-08,       4.8608e-08,       2.8911e-06
  233,    32,       7.2067e-07,       7.2067e-07,       1.2528e-05
  233,    33,       1.4096e-06,       1.4096e-06,       1.7347e-05
  233,    34,       4.6072e-07,       4.6072e-07,       1.0601e-05
  233,    35,       3.7619e-07,       3.7619e-07,       7.0672e-06
  233,    36,       7.0588e-07,       7.0588e-07,       1.3171e-05
  233,    37,       3.1701e-07,       3.1701e-07,       7.7097e-06
  233,    38,       4.6706e-07,       4.6706e-07,       9.9584e-06
  233,    39,       9.5949e-07,       9.5949e-07,       1.4456e-05
  233,    40,       2.4093e-07,       2.4093e-07,        6.746e-06
  233,    41,       6.4248e-07,       6.4248e-07,       1.1886e-05
  233,    42,       3.9732e-07,       3.9732e-07,       8.9947e-06
  233,    43,       7.7562e-07,       7.7562e-07,       1.0922e-05
  233,    44,       5.6851e-07,       5.6851e-07,       9.3159e-06
  233,    45,       1.0588e-06,       1.0588e-06,       1.6704e-05
  233,    46,       7.9041e-07,       7.9041e-07,        1.028e-05
  233,    47,       1.5956e-06,       1.5956e-06,       1.8953e-05
  233,    48,       2.8954e-06,       2.8954e-06,       2.3129e-05
  233,    49,       3.2124e-07,       3.2124e-07,       8.6734e-06
  233,    50,       1.2279e-06,       1.2279e-06,       1.4777e-05
  233,    51,       4.6706e-07,       4.6706e-07,       7.0672e-06
  233,    52,       1.3758e-06,       1.3758e-06,       1.6704e-05
  233,    53,       4.0155e-07,       4.0155e-07,       8.3522e-06
  233,    54,        1.416e-07,        1.416e-07,       5.1398e-06
  233,    55,       2.8531e-07,       2.8531e-07,       7.3885e-06
  233,    56,        4.882e-07,        4.882e-07,       6.4248e-06
  233,    57,       5.1144e-07,       5.1144e-07,       1.1243e-05
  233,    58,       4.3325e-07,       4.3325e-07,       1.0601e-05
  233,    59,       1.0609e-06,       1.0609e-06,       1.6383e-05
  233,    60,       1.9866e-07,       1.9866e-07,       6.4248e-06
  233,    61,       1.8351e-06,       1.8351e-06,        1.981e-05
  234,     1,       2.9588e-07,       2.9588e-07,       7.0672e-06
  234,     2,        6.932e-07,        6.932e-07,       1.0601e-05
  234,     3,       3.5717e-07,       3.5717e-07,       8.3522e-06
  234,     4,       1.6696e-07,       1.6696e-07,       5.1398e-06
  234,     5,       5.2201e-07,       5.2201e-07,       9.9584e-06
  234,     6,       8.1155e-07,       8.1155e-07,       1.3171e-05
  234,     7,       1.1877e-06,       1.1877e-06,       1.3492e-05
  234,     8,        7.883e-07,        7.883e-07,       1.1886e-05
  234,     9,       7.4181e-07,       7.4181e-07,       9.6371e-06
  234,    10,       2.6629e-07,       2.6629e-07,       7.3885e-06
  234,    11,       3.6985e-07,       3.6985e-07,       8.9947e-06
  234,    12,       3.8253e-07,       3.8253e-07,       9.6371e-06
  234,    13,       4.6284e-07,       4.6284e-07,       9.6371e-06
  234,    14,       5.2835e-08,       5.2835e-08,       3.2124e-06
  234,    15,       9.3413e-07,       9.3413e-07,        1.285e-05
  234,    16,       1.7288e-06,       1.7288e-06,       2.0559e-05
  234,    17,       8.7284e-07,       8.7284e-07,       1.4777e-05
  234,    18,       6.3825e-07,       6.3825e-07,       9.9584e-06
  234,    19,       4.4382e-07,       4.4382e-07,       9.3159e-06
  234,    20,       1.1222e-06,       1.1222e-06,       1.6062e-05
  234,    21,       5.0299e-07,       5.0299e-07,       1.1565e-05
  234,    22,       8.0732e-07,       8.0732e-07,       1.4134e-05
  234,    23,       1.6485e-07,       1.6485e-07,       4.4973e-06
  234,    24,       3.2335e-07,       3.2335e-07,       7.7097e-06
  234,    25,       1.2723e-06,       1.2723e-06,       1.5741e-05
  234,    26,       2.6206e-07,       2.6206e-07,       6.4248e-06
  234,    27,       1.7119e-07,       1.7119e-07,       6.1035e-06
  234,    28,       4.9665e-07,       4.9665e-07,        1.028e-05
  234,    29,       6.8052e-07,       6.8052e-07,       1.0922e-05
  234,    30,       4.8608e-07,       4.8608e-07,       1.0601e-05
  234,    31,       8.0309e-08,       8.0309e-08,       3.2124e-06
  234,    32,       5.3046e-07,       5.3046e-07,       1.1886e-05
  234,    33,       1.2089e-06,       1.2089e-06,       1.5419e-05
  234,    34,       4.7974e-07,       4.7974e-07,       9.3159e-06
  234,    35,        3.466e-07,        3.466e-07,       7.7097e-06
  234,    36,       5.5583e-07,       5.5583e-07,       1.1886e-05
  234,    37,       2.7474e-07,       2.7474e-07,       7.7097e-06
  234,    38,       2.7263e-07,       2.7263e-07,       7.7097e-06
  234,    39,       7.2701e-07,       7.2701e-07,       1.3171e-05
  234,    40,       2.3247e-07,       2.3247e-07,       7.3885e-06
  234,    41,          4.1e-07,          4.1e-07,       8.6734e-06
  234,    42,       2.4727e-07,       2.4727e-07,       6.4248e-06
  234,    43,       5.8541e-07,       5.8541e-07,        1.028e-05
  234,    44,       6.7629e-07,       6.7629e-07,       1.1886e-05
  234,    45,       7.1856e-07,       7.1856e-07,       1.3171e-05
  234,    46,       8.6861e-07,       8.6861e-07,       1.1565e-05
  234,    47,        1.473e-06,        1.473e-06,       1.8311e-05
  234,    48,       2.3226e-06,       2.3226e-06,       2.1523e-05
  234,    49,       3.4237e-07,       3.4237e-07,       8.9947e-06
  234,    50,       1.4265e-06,       1.4265e-06,       1.6383e-05
  234,    51,       3.9521e-07,       3.9521e-07,       7.3885e-06
  234,    52,        1.602e-06,        1.602e-06,       1.6704e-05
  234,    53,       2.1557e-07,       2.1557e-07,       6.4248e-06
  234,    54,       3.6773e-07,       3.6773e-07,       8.6734e-06
  234,    55,       2.1979e-07,       2.1979e-07,       6.4248e-06
  234,    56,       5.6217e-07,       5.6217e-07,       8.3522e-06
  234,    57,       3.6351e-07,       3.6351e-07,       9.9584e-06
  234,    58,       2.3036e-07,       2.3036e-07,        6.746e-06
  234,    59,       7.7773e-07,       7.7773e-07,       1.3813e-05
  234,    60,       3.3603e-07,       3.3603e-07,       8.3522e-06
  234,    61,       2.0465e-06,       2.0465e-06,        1.981e-05
  235,     1,       1.8387e-07,       1.8387e-07,       5.1398e-06
  235,     2,       7.1644e-07,       7.1644e-07,       1.1565e-05
  235,     3,       4.3959e-07,       4.3959e-07,       9.3159e-06
  235,     4,       2.1768e-07,       2.1768e-07,       5.7823e-06
  235,     5,        4.882e-07,        4.882e-07,        1.028e-05
  235,     6,        6.467e-07,        6.467e-07,       1.0922e-05
  235,     7,       1.3082e-06,       1.3082e-06,       1.4456e-05
  235,     8,       4.9454e-07,       4.9454e-07,       9.3159e-06
  235,     9,        6.615e-07,        6.615e-07,        1.028e-05
  235,    10,       3.1701e-07,       3.1701e-07,       8.0309e-06
  235,    11,       5.2201e-07,       5.2201e-07,        1.028e-05
  235,    12,       4.3536e-07,       4.3536e-07,       9.6371e-06
  235,    13,       3.1067e-07,       3.1067e-07,       7.7097e-06
  235,    14,       1.0567e-07,       1.0567e-07,       4.1761e-06
  235,    15,       7.7985e-07,       7.7985e-07,       1.2207e-05
  235,    16,       1.3526e-06,       1.3526e-06,       1.7989e-05
  235,    17,       1.0842e-06,       1.0842e-06,       1.6062e-05
  235,    18,       6.7206e-07,       6.7206e-07,       9.6371e-06
  235,    19,       3.6773e-07,       3.6773e-07,       9.3159e-06
  235,    20,       1.0947e-06,       1.0947e-06,       1.5098e-05
  235,    21,       3.9732e-07,       3.9732e-07,       1.0922e-05
  235,    22,       1.1455e-06,       1.1455e-06,       1.6383e-05
  235,    23,        2.832e-07,        2.832e-07,       7.7097e-06
  235,    24,       2.8108e-07,       2.8108e-07,       8.0309e-06
  235,    25,       9.7005e-07,       9.7005e-07,       1.4134e-05
  235,    26,       1.2258e-07,       1.2258e-07,       3.2124e-06
  235,    27,       2.3459e-07,       2.3459e-07,       6.1035e-06
  235,    28,       5.0299e-07,       5.0299e-07,       9.3159e-06
  235,    29,       3.9943e-07,       3.9943e-07,       7.7097e-06
  235,    30,       5.0722e-07,       5.0722e-07,       9.6371e-06
  235,    31,       1.2892e-07,       1.2892e-07,       5.1398e-06
  235,    32,       6.7418e-07,       6.7418e-07,       1.0922e-05
  235,    33,       1.0144e-06,       1.0144e-06,       1.4777e-05
  235,    34,        4.734e-07,        4.734e-07,       9.6371e-06
  235,    35,        2.515e-07,        2.515e-07,       5.7823e-06
  235,    36,       6.5304e-07,       6.5304e-07,       1.1565e-05
  235,    37,       3.4237e-07,       3.4237e-07,       9.3159e-06
  235,    38,       2.4304e-07,       2.4304e-07,       7.0672e-06
  235,    39,       6.2345e-07,       6.2345e-07,       1.1243e-05
  235,    40,       1.6273e-07,       1.6273e-07,       5.1398e-06
  235,    41,       5.4103e-07,       5.4103e-07,       1.0601e-05
  235,    42,       2.9165e-07,       2.9165e-07,       7.7097e-06
  235,    43,       4.9665e-07,       4.9665e-07,       8.9947e-06
  235,    44,       5.7273e-07,       5.7273e-07,       9.3159e-06
  235,    45,       6.5938e-07,       6.5938e-07,       1.3171e-05
  235,    46,       9.1933e-07,       9.1933e-07,       1.2207e-05
  235,    47,       1.0398e-06,       1.0398e-06,       1.5419e-05
  235,    48,       2.8087e-06,       2.8087e-06,       2.2487e-05
  235,    49,       3.9943e-07,       3.9943e-07,       9.3159e-06
  235,    50,       1.4096e-06,       1.4096e-06,       1.4777e-05
  235,    51,       7.6505e-07,       7.6505e-07,       1.1565e-05
  235,    52,       1.3589e-06,       1.3589e-06,       1.6383e-05
  235,    53,       2.1768e-07,       2.1768e-07,       5.7823e-06
  235,    54,       2.0923e-07,       2.0923e-07,       7.0672e-06
  235,    55,       4.2691e-07,       4.2691e-07,       9.3159e-06
  235,    56,       6.5516e-07,       6.5516e-07,       8.0309e-06
  235,    57,       5.6851e-07,       5.6851e-07,       1.2207e-05
  235,    58,       2.7897e-07,       2.7897e-07,       7.7097e-06
  235,    59,        6.784e-07,        6.784e-07,       1.2528e-05
  235,    60,       3.1067e-07,       3.1067e-07,       8.6734e-06
  235,    61,       2.2578e-06,       2.2578e-06,       2.1416e-05
  236,     1,       2.2402e-07,       2.2402e-07,       7.7097e-06
  236,     2,       8.4114e-07,       8.4114e-07,       1.2528e-05
  236,     3,       3.4237e-07,       3.4237e-07,       8.0309e-06
  236,     4,       1.5639e-07,       1.5639e-07,        5.461e-06
  236,     5,       4.8608e-07,       4.8608e-07,       1.0601e-05
  236,     6,       4.8608e-07,       4.8608e-07,       9.6371e-06
  236,     7,       9.1088e-07,       9.1088e-07,       1.1565e-05
  236,     8,       5.4526e-07,       5.4526e-07,       1.0922e-05
  236,     9,       4.3113e-07,       4.3113e-07,       8.6734e-06
  236,    10,       2.4516e-07,       2.4516e-07,       7.0672e-06
  236,    11,        2.684e-07,        2.684e-07,       8.3522e-06
  236,    12,       3.8253e-07,       3.8253e-07,       7.3885e-06
  236,    13,        3.466e-07,        3.466e-07,       7.3885e-06
  236,    14,       9.0876e-08,       9.0876e-08,       4.4973e-06
  236,    15,       8.6861e-07,       8.6861e-07,       1.2207e-05
  236,    16,       9.9119e-07,       9.9119e-07,       1.5098e-05
  236,    17,       1.0271e-06,       1.0271e-06,       1.4777e-05
  236,    18,       3.9521e-07,       3.9521e-07,       7.7097e-06
  236,    19,        6.784e-07,        6.784e-07,       1.2528e-05
  236,    20,        8.348e-07,        8.348e-07,       1.2207e-05
  236,    21,       6.3614e-07,       6.3614e-07,       1.1886e-05
  236,    22,       6.1711e-07,       6.1711e-07,       1.1243e-05
  236,    23,       1.4794e-07,       1.4794e-07,       3.8549e-06
