epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   33,     5,          0.00601,        0.0060087,       1.3076e-06,            1.715,           2.3736,            1.384,           2.0933,           1.7387,           2.0529,           2.6938,           2.3734,          0.43125,          0.02875
   33,     6,        0.0063576,        0.0063493,       8.3268e-06,           1.8352,             2.44,           1.5495,           2.1617,           1.8556,           2.0883,           2.7881,           2.4382,           1.0906,         0.072708
   33,     7,        0.0067574,        0.0067494,       7.9759e-06,           1.8822,           2.5157,           1.7552,           2.0273,           1.8913,           2.4167,           2.6242,           2.5205,          0.84688,         0.056458
   33,     8,        0.0053628,        0.0053559,       6.8679e-06,           1.7087,            2.241,           1.5181,           1.9265,           1.7223,           2.0709,           2.4208,           2.2458,           1.0969,         0.073125
   33,     9,        0.0070459,        0.0070397,       6.2366e-06,           1.9884,           2.5692,            1.763,           2.2461,           2.0045,            2.296,           2.8495,           2.5728,           0.8875,         0.059167
   33,    10,        0.0060727,        0.0060695,       3.2671e-06,           1.7199,           2.3856,           1.4244,           2.0576,            1.741,           2.0853,            2.688,           2.3867,          0.74063,         0.049375
   34,     1,        0.0043687,        0.0043644,       4.3604e-06,           1.5551,           2.0229,           1.3933,             1.74,           1.5667,           1.8673,           2.1873,           2.0273,          0.74375,         0.049583
   34,     2,        0.0091098,        0.0091069,       2.9293e-06,           2.1071,           2.9222,           2.0363,            2.188,           2.1121,           3.0696,            2.744,           2.9068,              0.7,         0.046667
   34,     3,        0.0073033,        0.0072877,       1.5603e-05,           1.9091,           2.6141,           1.5715,           2.2949,           1.9332,           2.3145,            2.919,           2.6168,           1.2875,         0.085833
   34,     4,        0.0066217,         0.006618,       3.6805e-06,           1.8618,           2.4911,            1.604,           2.1563,           1.8802,           2.1659,           2.8171,           2.4915,          0.75625,         0.050417
   34,     5,        0.0058971,        0.0058958,       1.3218e-06,           1.6938,           2.3512,           1.3633,           2.0716,           1.7174,           2.0256,           2.6753,           2.3504,          0.42812,         0.028542
   34,     6,         0.006241,        0.0062329,       8.1206e-06,           1.8196,           2.4175,           1.5356,           2.1443,           1.8399,           2.0689,           2.7625,           2.4157,            1.075,         0.071667
   34,     7,        0.0065757,        0.0065678,       7.8528e-06,           1.8582,           2.4816,           1.7318,           2.0028,           1.8673,            2.387,           2.5855,           2.4862,             0.85,         0.056667
   34,     8,        0.0052406,        0.0052343,       6.3636e-06,           1.6917,           2.2154,           1.4986,           1.9123,           1.7055,           2.0465,           2.3939,           2.2202,           1.0625,         0.070833
   34,     9,        0.0068817,        0.0068757,       6.0677e-06,           1.9643,           2.5391,           1.7443,           2.2158,             1.98,           2.2721,           2.8134,           2.5427,             0.85,         0.056667
   34,    10,        0.0059415,         0.005938,       3.4292e-06,           1.6997,           2.3596,           1.4008,           2.0414,           1.7211,           2.0558,           2.6648,           2.3603,          0.74375,         0.049583
   35,     1,        0.0042726,        0.0042693,       3.3497e-06,           1.5352,           2.0008,           1.3697,           1.7244,            1.547,           1.8399,             2.17,            2.005,           0.6125,         0.040833
   35,     2,        0.0088322,        0.0088289,       3.2546e-06,           2.0762,           2.8772,           2.0031,           2.1597,           2.0814,           3.0192,           2.7059,           2.8625,          0.76875,          0.05125
   35,     3,        0.0071588,        0.0071425,       1.6307e-05,           1.8885,           2.5879,           1.5446,           2.2816,           1.9131,           2.2824,           2.8979,           2.5901,           1.3563,         0.090417
   35,     4,        0.0064663,        0.0064621,         4.24e-06,           1.8414,           2.4615,           1.5861,           2.1333,           1.8597,            2.144,           2.7804,           2.4622,          0.78125,         0.052083
   35,     5,        0.0057968,        0.0057954,        1.336e-06,           1.6763,           2.3311,           1.3438,           2.0563,              1.7,            1.998,           2.6612,           2.3296,          0.44063,         0.029375
   35,     6,        0.0061211,        0.0061126,       8.4769e-06,           1.7939,           2.3941,           1.5187,           2.1084,           1.8135,           2.0555,             2.73,           2.3928,           1.0875,           0.0725
   35,     7,        0.0064149,        0.0064065,       8.3336e-06,           1.8381,           2.4509,           1.7115,           1.9829,           1.8472,           2.3616,           2.5492,           2.4554,          0.86875,         0.057917
   35,     8,        0.0051887,        0.0051827,       5.9132e-06,           1.6816,           2.2044,            1.482,           1.9098,           1.6959,           2.0242,           2.3939,            2.209,          0.99687,         0.066458
