epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    8,    43,        0.0076053,        0.0076015,       3.7756e-06,        0.0024372,        0.0032588,         0.001848,                0,        0.0029676,        0.0016052,        0.0024513,                0,        0.0038432,        0.0020982,        0.0025757,       6.7781e-05
    8,    44,        0.0075939,        0.0075916,       2.2925e-06,        0.0025306,        0.0032567,        0.0019982,                0,        0.0030098,        0.0016693,        0.0026956,                0,        0.0036894,        0.0021283,         0.002002,       5.2683e-05
    8,    45,        0.0076196,        0.0076183,       1.2712e-06,        0.0024452,        0.0032624,        0.0019578,                0,        0.0028839,        0.0016139,        0.0026191,                0,        0.0037482,        0.0021224,        0.0012939,       3.4051e-05
    8,    46,        0.0071638,        0.0071609,       2.8896e-06,         0.002368,         0.003163,        0.0019196,                0,        0.0027716,        0.0015637,        0.0025958,                0,        0.0035978,        0.0020645,        0.0021484,       5.6538e-05
    8,    47,        0.0086924,        0.0086902,       2.1847e-06,        0.0026047,        0.0034844,        0.0019676,                0,        0.0031781,        0.0017152,        0.0026511,                0,        0.0040917,        0.0022476,         0.001709,       4.4973e-05
    8,    48,         0.032132,         0.032131,       1.3653e-06,        0.0042204,        0.0066999,        0.0038991,                0,        0.0045096,        0.0028029,        0.0063934,                0,        0.0069642,        0.0044525,        0.0013916,       3.6621e-05
    8,    49,        0.0071121,        0.0071083,       3.8496e-06,        0.0024573,        0.0031513,        0.0018255,                0,         0.003026,        0.0016172,        0.0023835,                0,        0.0037088,        0.0020308,        0.0022705,        5.975e-05
    8,    50,        0.0098875,        0.0098866,       9.1299e-07,        0.0027371,        0.0037165,        0.0019799,                0,        0.0034186,        0.0017995,        0.0025885,                0,        0.0044959,        0.0023615,        0.0011719,       3.0839e-05
    8,    51,        0.0088098,        0.0088069,       2.9006e-06,        0.0026291,        0.0035077,        0.0019726,                0,        0.0032199,        0.0017308,        0.0026049,                0,        0.0041558,        0.0022536,        0.0018799,       4.9471e-05
    8,    52,        0.0081078,        0.0081043,       3.5621e-06,        0.0025496,        0.0033649,         0.001913,                0,        0.0031224,        0.0016785,        0.0024945,                0,         0.003989,        0.0021612,        0.0025513,       6.7139e-05
    8,    53,        0.0059067,        0.0059044,        2.264e-06,        0.0021569,        0.0028721,        0.0015261,                0,        0.0027246,        0.0014169,        0.0020387,                0,        0.0034543,         0.001831,         0.002124,       5.5895e-05
    8,    54,        0.0085968,        0.0085952,        1.612e-06,        0.0026106,        0.0034653,        0.0019277,                0,        0.0032253,        0.0017177,        0.0025735,                0,        0.0041054,        0.0022263,        0.0014526,       3.8227e-05
    8,    55,        0.0079496,        0.0079479,       1.6717e-06,        0.0025439,        0.0033322,        0.0020176,                0,        0.0030176,        0.0016784,        0.0027224,                0,        0.0037983,        0.0021736,        0.0015015,       3.9512e-05
    8,    56,         0.007221,         0.007219,       2.0194e-06,        0.0024196,        0.0031758,        0.0018284,                0,        0.0029517,        0.0015934,        0.0024509,                0,        0.0037089,        0.0020533,        0.0016235,       4.2725e-05
    8,    57,        0.0081121,        0.0081106,       1.5116e-06,        0.0024633,        0.0033662,        0.0018339,                0,        0.0030297,        0.0016212,        0.0024599,                0,        0.0040104,        0.0021568,        0.0012451,       3.2766e-05
    8,    58,         0.030054,         0.030053,       1.8091e-06,        0.0040759,        0.0064796,         0.003611,                0,        0.0044943,        0.0027018,        0.0061489,                0,        0.0067635,        0.0043041,        0.0016357,       4.3046e-05
    8,    59,        0.0078817,        0.0078801,         1.63e-06,        0.0025025,         0.003318,        0.0018784,                0,        0.0030643,        0.0016476,        0.0025028,                0,        0.0039089,        0.0021372,        0.0013184,       3.4694e-05
    8,    60,        0.0081663,        0.0081648,       1.5407e-06,        0.0026067,        0.0033774,        0.0020901,                0,        0.0030717,        0.0017206,         0.002816,                0,        0.0038126,        0.0022095,        0.0016846,       4.4331e-05
    8,    61,          0.01092,         0.010917,       2.4984e-06,        0.0028983,        0.0039054,        0.0021236,                0,        0.0035955,        0.0019064,        0.0028174,                0,        0.0046728,        0.0024967,        0.0020752,        5.461e-05
    9,     1,        0.0079764,        0.0079755,       8.6491e-07,        0.0025219,         0.003338,        0.0019422,                0,        0.0030435,        0.0016619,        0.0025506,                0,        0.0039135,        0.0021547,        0.0010254,       2.6984e-05
    9,     2,        0.0065861,        0.0065845,       1.6458e-06,        0.0022988,         0.003033,        0.0017804,                0,        0.0027653,        0.0015153,         0.002378,                0,        0.0035198,        0.0019659,        0.0015747,        4.144e-05
    9,     3,        0.0080845,        0.0080828,        1.649e-06,        0.0025603,        0.0033604,        0.0019125,                0,        0.0031433,        0.0016853,        0.0026041,                0,        0.0039182,        0.0021741,        0.0017456,       4.5937e-05
    9,     4,         0.007333,        0.0073291,       3.9426e-06,        0.0023971,        0.0031999,        0.0018603,                0,        0.0028801,        0.0015802,        0.0024517,                0,        0.0037476,        0.0020664,        0.0026978,       7.0994e-05
    9,     5,          0.00724,        0.0072382,       1.8022e-06,        0.0024197,          0.00318,        0.0018869,                0,        0.0028993,        0.0015954,        0.0025025,                0,        0.0036847,        0.0020624,        0.0015991,       4.2082e-05
    9,     6,        0.0064015,        0.0063991,       2.3644e-06,        0.0022437,          0.00299,        0.0018422,                0,         0.002605,        0.0014824,        0.0025754,                0,        0.0033191,        0.0019648,        0.0020508,       5.3968e-05
    9,     7,        0.0058437,        0.0058428,       8.9767e-07,        0.0021281,        0.0028571,        0.0016834,                0,        0.0025284,        0.0014039,        0.0023819,                0,        0.0032254,        0.0018691,        0.0012695,       3.3409e-05
    9,     8,        0.0073303,         0.007329,       1.2881e-06,        0.0024157,        0.0031999,        0.0019969,                0,        0.0027927,        0.0015965,        0.0026892,                0,         0.003598,        0.0020957,        0.0014404,       3.7906e-05
    9,     9,        0.0063493,        0.0063484,       9.5843e-07,        0.0022335,        0.0029781,        0.0016707,                0,          0.00274,        0.0014702,        0.0023625,                0,        0.0034392,        0.0019339,        0.0012085,       3.1803e-05
    9,    10,        0.0069577,        0.0069567,       1.0012e-06,        0.0023391,        0.0031175,        0.0019516,                0,        0.0026879,        0.0015465,        0.0026282,                0,        0.0034999,        0.0020427,        0.0013184,       3.4694e-05
