epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   10,    49,        0.0074027,        0.0073974,       5.3379e-06,        0.0023444,        0.0032395,        0.0017872,                0,        0.0028459,        0.0015444,         0.002432,                0,        0.0038231,         0.002085,        0.0028564,        7.517e-05
   10,    50,        0.0055393,        0.0055375,       1.7953e-06,        0.0021068,        0.0028028,        0.0017182,                0,        0.0024566,        0.0013916,        0.0023715,                0,        0.0031408,        0.0018374,        0.0016724,        4.401e-05
   10,    51,        0.0054611,        0.0054572,       3.8739e-06,        0.0021072,        0.0027824,        0.0017431,                0,        0.0024349,        0.0013926,        0.0023709,                0,        0.0031065,        0.0018258,        0.0023315,       6.1356e-05
   10,    52,         0.005003,        0.0049976,       5.3184e-06,        0.0020132,        0.0026627,        0.0015517,                0,        0.0024286,        0.0013268,        0.0021323,                0,        0.0030625,        0.0017316,        0.0029419,       7.7418e-05
   10,    53,        0.0061588,        0.0061543,       4.4778e-06,        0.0022498,        0.0029548,        0.0018559,                0,        0.0026043,        0.0014867,        0.0025576,                0,        0.0032713,         0.001943,         0.002832,       7.4527e-05
   10,    54,        0.0054897,        0.0054878,       1.8735e-06,        0.0021123,        0.0027902,        0.0016227,                0,        0.0025529,        0.0013919,        0.0021428,                0,        0.0032649,        0.0018026,        0.0018677,       4.9149e-05
   10,    55,        0.0063783,        0.0063739,       4.3927e-06,         0.002305,        0.0030071,        0.0018177,                0,        0.0027435,        0.0015204,        0.0024154,                0,         0.003454,        0.0019565,        0.0029663,       7.8061e-05
   10,    56,        0.0045206,        0.0045173,       3.3291e-06,        0.0019301,        0.0025315,        0.0016115,                0,        0.0022169,        0.0012761,        0.0021955,                0,        0.0027996,         0.001665,        0.0020996,       5.5253e-05
   10,    57,         0.005324,        0.0053205,       3.4776e-06,        0.0020751,        0.0027474,        0.0016083,                0,        0.0024953,        0.0013679,        0.0021874,                0,        0.0031678,        0.0017851,         0.002478,       6.5211e-05
   10,    58,        0.0065702,        0.0065671,       3.0375e-06,         0.002292,        0.0030523,        0.0018534,                0,        0.0026867,        0.0015134,        0.0025178,                0,        0.0034635,        0.0019938,        0.0021851,       5.7502e-05
   10,    59,        0.0057319,        0.0057264,       5.4489e-06,        0.0021521,        0.0028502,         0.001841,                0,         0.002432,        0.0014243,        0.0025427,                0,         0.003101,        0.0018812,        0.0031372,       8.2558e-05
   10,    60,        0.0043167,        0.0043151,       1.5792e-06,        0.0018166,        0.0024742,        0.0013732,                0,        0.0022156,        0.0011963,        0.0019471,                0,        0.0028669,        0.0016047,        0.0012329,       3.2445e-05
   10,    61,        0.0072155,        0.0072125,       2.9852e-06,        0.0024472,        0.0031988,         0.001974,                0,        0.0028731,        0.0016157,        0.0027108,                0,        0.0035815,        0.0020974,        0.0022125,       5.8224e-05
   11,     1,        0.0059767,         0.005973,       3.6377e-06,        0.0020879,         0.002911,        0.0015417,                0,        0.0025796,        0.0013737,        0.0021202,                0,        0.0034719,         0.001864,         0.002356,       6.1999e-05
   11,     2,        0.0052293,        0.0052264,       2.8938e-06,        0.0020166,        0.0027229,        0.0015816,                0,        0.0024081,        0.0013299,        0.0022094,                0,        0.0031136,        0.0017743,         0.002124,       5.5895e-05
   11,     3,        0.0049061,        0.0049022,       3.9574e-06,        0.0020147,        0.0026371,         0.001702,                0,         0.002296,        0.0013327,        0.0023257,                0,        0.0028889,        0.0017382,        0.0027344,       7.1957e-05
   11,     4,        0.0063053,        0.0063043,       1.0562e-06,        0.0021816,        0.0029906,        0.0017661,                0,        0.0025556,        0.0014406,        0.0024782,                0,        0.0033861,        0.0019548,       0.00093994,       2.4735e-05
   11,     5,        0.0049417,        0.0049389,       2.7511e-06,        0.0019744,         0.002647,        0.0015517,                0,        0.0023549,        0.0013022,        0.0021603,                0,        0.0030187,        0.0017263,        0.0022705,        5.975e-05
   11,     6,        0.0040305,        0.0040269,       3.5843e-06,        0.0018058,        0.0023901,        0.0015083,                0,        0.0020735,        0.0011939,         0.002074,                0,        0.0026425,        0.0015722,        0.0024658,        6.489e-05
   11,     7,         0.004918,        0.0049158,       2.1541e-06,        0.0019619,        0.0026408,        0.0015772,                0,        0.0023081,        0.0012951,        0.0021834,                0,        0.0029933,        0.0017256,        0.0018188,       4.7864e-05
   11,     8,        0.0045803,        0.0045792,       1.1032e-06,         0.001964,        0.0025488,        0.0016412,                0,        0.0022544,        0.0012985,        0.0022577,                0,        0.0027848,        0.0016809,        0.0013794,         3.63e-05
   11,     9,        0.0060439,        0.0060403,       3.5986e-06,        0.0021489,        0.0029273,        0.0017442,                0,        0.0025131,        0.0014191,        0.0024232,                0,        0.0033161,        0.0019131,        0.0024902,       6.5532e-05
   11,    10,          0.00767,        0.0076666,       3.4723e-06,        0.0023634,        0.0032979,        0.0017476,                0,        0.0029176,        0.0015551,        0.0024184,                0,        0.0039244,        0.0021143,         0.002356,       6.1999e-05
   11,    11,        0.0048991,        0.0048976,       1.5338e-06,        0.0019568,        0.0026359,        0.0014875,                0,        0.0023791,        0.0012889,        0.0020246,                0,        0.0030842,        0.0017029,        0.0014893,       3.9191e-05
   11,    12,        0.0060688,        0.0060651,       3.7302e-06,        0.0022143,        0.0029333,        0.0018325,                0,        0.0025579,        0.0014635,        0.0024702,                0,        0.0032949,        0.0019217,        0.0025024,       6.5854e-05
   11,    13,        0.0052828,        0.0052811,       1.7536e-06,        0.0020433,        0.0027371,        0.0014458,                0,         0.002581,        0.0013423,         0.001984,                0,        0.0032699,        0.0017513,        0.0014893,       3.9191e-05
   11,    14,        0.0064471,        0.0064448,       2.2381e-06,         0.002275,        0.0030237,        0.0018359,                0,        0.0026702,        0.0015021,        0.0024885,                0,        0.0034348,        0.0019745,        0.0019043,       5.0113e-05
   11,    15,        0.0054125,        0.0054102,       2.3258e-06,        0.0020235,        0.0027704,        0.0015368,                0,        0.0024616,        0.0013328,        0.0021698,                0,        0.0032165,        0.0017954,        0.0017944,       4.7222e-05
   11,    16,        0.0054537,        0.0054536,       1.2839e-07,        0.0020414,        0.0027815,        0.0014181,                0,        0.0026023,        0.0013401,        0.0020008,                0,        0.0033312,        0.0017773,       0.00045166,       1.1886e-05
