epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    8,    13,        0.0083128,        0.0083098,       2.9683e-06,        0.0026042,        0.0034351,        0.0021203,                0,        0.0030397,          0.00172,        0.0028232,                0,        0.0039046,        0.0022426,        0.0022339,       5.8786e-05
    8,    14,        0.0070222,        0.0070187,       3.5183e-06,        0.0024256,         0.003157,        0.0018537,                0,        0.0029403,         0.001598,        0.0025037,                0,        0.0036462,          0.00205,        0.0021118,       5.5574e-05
    8,    15,           0.0078,         0.007794,       5.9836e-06,        0.0025721,        0.0033268,        0.0019098,                0,        0.0031681,        0.0016926,        0.0024558,                0,        0.0039497,        0.0021352,        0.0032349,       8.5128e-05
    8,    16,        0.0069263,        0.0069229,       3.4258e-06,        0.0023911,        0.0031353,        0.0017052,                0,        0.0030085,        0.0015712,        0.0022455,                0,        0.0037603,        0.0020019,        0.0022217,       5.8465e-05
    8,    17,        0.0066664,        0.0066629,       3.4887e-06,         0.002353,        0.0030759,        0.0018956,                0,        0.0027646,        0.0015534,        0.0025476,                0,        0.0034836,        0.0020104,        0.0025513,       6.7139e-05
    8,    18,        0.0088716,        0.0088677,       3.9653e-06,        0.0026476,        0.0035485,        0.0019531,                0,        0.0032726,        0.0017419,        0.0026439,                0,        0.0041992,        0.0022811,        0.0026978,       7.0994e-05
    8,    19,        0.0062347,        0.0062337,       9.9594e-07,        0.0022314,        0.0029752,        0.0015531,                0,         0.002842,         0.001465,        0.0021408,                0,        0.0035628,        0.0019012,        0.0011597,       3.0518e-05
    8,    20,        0.0091494,        0.0091463,       3.1025e-06,        0.0026718,        0.0036038,        0.0018677,                0,        0.0033956,        0.0017544,        0.0024626,                0,        0.0043839,        0.0022822,        0.0021729,        5.718e-05
    8,    21,         0.010805,         0.010801,       3.7138e-06,        0.0029437,        0.0039163,        0.0021772,                0,        0.0036335,        0.0019369,        0.0028433,                0,         0.004676,        0.0025064,        0.0020752,        5.461e-05
    8,    22,        0.0075217,        0.0075184,       3.2367e-06,        0.0025311,        0.0032674,        0.0018996,                0,        0.0030994,        0.0016664,        0.0025196,                0,        0.0038172,        0.0021123,        0.0022949,       6.0393e-05
    8,    23,        0.0088616,          0.00886,       1.6669e-06,        0.0026977,         0.003547,        0.0019714,                0,        0.0033513,        0.0017742,         0.002686,                0,        0.0041726,        0.0022862,        0.0016602,       4.3688e-05
    8,    24,         0.029532,         0.029529,       3.3661e-06,        0.0041685,        0.0064754,        0.0037559,                0,        0.0045397,        0.0027652,         0.006232,                0,        0.0066868,        0.0043063,        0.0020264,       5.3325e-05
    8,    25,        0.0064664,        0.0064639,       2.4727e-06,        0.0023245,        0.0030296,        0.0016266,                0,        0.0029526,        0.0015264,        0.0021233,                0,        0.0036581,        0.0019271,        0.0014526,       3.8227e-05
    8,    26,        0.0076571,        0.0076539,        3.262e-06,        0.0025242,        0.0032967,        0.0018578,                0,        0.0031241,        0.0016606,        0.0025098,                0,        0.0038705,        0.0021268,        0.0021606,       5.6859e-05
    8,    27,        0.0066337,        0.0066331,       6.4829e-07,        0.0023313,         0.003069,        0.0016834,                0,        0.0029145,        0.0015326,        0.0022649,                0,        0.0036441,        0.0019696,        0.0010132,       2.6663e-05
    8,    28,        0.0065677,        0.0065647,       2.9995e-06,        0.0023699,        0.0030531,        0.0017809,                0,           0.0029,        0.0015603,        0.0023679,                0,        0.0035588,        0.0019756,        0.0017578,       4.6258e-05
    8,    29,         0.008169,        0.0081676,       1.3267e-06,         0.002628,        0.0034056,          0.00217,                0,        0.0030402,        0.0017367,         0.002856,                0,        0.0038334,        0.0022298,        0.0013672,       3.5979e-05
    8,    30,        0.0078246,        0.0078242,       4.5861e-07,        0.0025561,        0.0033332,        0.0019893,                0,        0.0030662,        0.0016851,        0.0026394,                0,        0.0038522,        0.0021639,       0.00079346,        2.088e-05
    8,    31,        0.0080213,        0.0080172,       4.1185e-06,         0.002614,        0.0033741,        0.0020703,                0,        0.0031033,        0.0017245,        0.0027065,                0,        0.0038778,        0.0021948,        0.0026001,       6.8424e-05
    8,    32,        0.0095097,        0.0095062,       3.5711e-06,         0.002772,         0.003674,        0.0020393,                0,        0.0034314,        0.0018236,        0.0026369,                0,        0.0044033,        0.0023468,        0.0019409,       5.1077e-05
    8,    33,        0.0079901,        0.0079858,       4.2802e-06,        0.0025428,        0.0033674,        0.0019695,                0,        0.0030587,        0.0016761,        0.0026393,                0,        0.0039085,        0.0021826,        0.0023315,       6.1356e-05
    8,    34,        0.0075714,        0.0075682,       3.2066e-06,        0.0025213,        0.0032782,        0.0019635,                0,        0.0030234,        0.0016623,        0.0025858,                0,        0.0037949,        0.0021269,        0.0022461,       5.9108e-05
    8,    35,        0.0066699,        0.0066682,        1.696e-06,        0.0023053,        0.0030771,         0.001714,                0,        0.0028375,        0.0015172,        0.0023214,                0,         0.003625,        0.0019821,        0.0015015,       3.9512e-05
    8,    36,        0.0069727,        0.0069695,        3.159e-06,        0.0024197,        0.0031459,        0.0017418,                0,        0.0030298,        0.0015905,        0.0023183,                0,        0.0037372,        0.0020185,        0.0022095,       5.8144e-05
    8,    37,         0.010043,         0.010039,       4.7018e-06,        0.0028039,        0.0037755,        0.0021253,                0,        0.0034146,        0.0018466,        0.0028226,                0,        0.0044624,        0.0024284,        0.0029541,        7.774e-05
    8,    38,        0.0092132,        0.0092089,        4.296e-06,        0.0027396,        0.0036162,        0.0019708,                0,        0.0034316,        0.0018008,        0.0026219,                0,        0.0043196,        0.0023138,        0.0025635,        6.746e-05
    8,    39,        0.0081026,        0.0080996,       3.0703e-06,        0.0025597,        0.0033913,        0.0019893,                0,         0.003073,        0.0016874,        0.0027577,                0,         0.003874,        0.0022106,        0.0024048,       6.3284e-05
    8,    40,        0.0079523,        0.0079509,       1.4102e-06,        0.0025922,        0.0033601,        0.0019019,                0,        0.0032134,        0.0017051,        0.0025582,                0,        0.0039448,        0.0021677,        0.0016602,       4.3688e-05
