epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    3,    35,         0.020413,         0.020405,       7.6537e-06,        0.0040095,        0.0053634,        0.0026951,                0,        0.0051924,        0.0026292,         0.003464,                0,        0.0066224,        0.0033621,         0.003186,       8.3843e-05
    3,    36,         0.017063,          0.01706,       3.7418e-06,        0.0036136,         0.004904,        0.0026118,                0,        0.0045153,        0.0023757,        0.0034657,                0,        0.0059063,         0.003124,         0.002356,       6.1999e-05
    3,    37,         0.012987,         0.012982,       4.4006e-06,        0.0032026,         0.004278,        0.0020878,                0,        0.0042059,        0.0020979,        0.0028342,                0,        0.0052482,        0.0026941,        0.0025879,       6.8102e-05
    3,    38,         0.016741,         0.016737,        3.849e-06,        0.0035001,        0.0048575,        0.0022612,                0,        0.0046152,        0.0022921,        0.0030679,                0,        0.0060299,        0.0030326,        0.0025269,       6.6496e-05
    3,    39,         0.019177,         0.019174,       3.7629e-06,        0.0038744,         0.005199,        0.0024839,                0,        0.0051259,        0.0025366,        0.0032112,                0,        0.0064866,        0.0032326,        0.0024902,       6.5532e-05
    3,    40,          0.01988,         0.019877,        2.972e-06,        0.0039593,        0.0052935,        0.0028983,                0,        0.0049142,        0.0026042,        0.0039189,                0,        0.0062785,        0.0033991,        0.0021606,       5.6859e-05
    3,    41,         0.040332,         0.040329,       2.6238e-06,        0.0053488,        0.0075401,        0.0045999,                0,        0.0060228,        0.0035409,        0.0069687,                0,        0.0080197,        0.0049961,        0.0022339,       5.8786e-05
    3,    42,         0.017676,         0.017672,       4.1116e-06,        0.0037581,        0.0049913,        0.0025535,                0,        0.0048422,        0.0024652,        0.0031399,                0,        0.0062017,        0.0031139,        0.0023926,       6.2963e-05
    3,    43,         0.018282,         0.018281,       1.3383e-06,        0.0037342,        0.0050765,         0.002609,                0,        0.0047469,         0.002452,        0.0034331,                0,        0.0061933,        0.0032088,        0.0012451,       3.2766e-05
    3,    44,         0.016445,          0.01644,       4.6823e-06,        0.0036544,        0.0048141,         0.002663,                0,        0.0045467,        0.0024032,        0.0035134,                0,         0.005738,        0.0030838,        0.0028442,       7.4848e-05
    3,    45,         0.023395,         0.023393,       1.9021e-06,        0.0042032,        0.0057426,        0.0028476,                0,        0.0054232,        0.0027569,        0.0036484,                0,        0.0071188,        0.0035891,        0.0015015,       3.9512e-05
    3,    46,         0.024191,         0.024188,       3.2483e-06,        0.0043623,        0.0058394,        0.0029689,                0,        0.0056163,        0.0028617,        0.0037728,                0,        0.0072095,        0.0036607,         0.002356,       6.1999e-05
    3,    47,         0.017234,         0.017231,       2.9471e-06,        0.0038179,        0.0049286,         0.002627,                0,        0.0048897,        0.0025056,        0.0034066,                0,        0.0059756,        0.0031274,        0.0023315,       6.1356e-05
    3,    48,         0.019624,         0.019622,       1.5084e-06,        0.0038431,        0.0052595,        0.0026543,                0,        0.0049131,        0.0025225,        0.0034352,                0,         0.006476,        0.0033037,        0.0015259,       4.0155e-05
    3,    49,         0.017872,          0.01787,       2.2392e-06,        0.0036021,        0.0050192,        0.0024086,                0,        0.0046763,        0.0023616,        0.0033582,                0,        0.0061413,        0.0031665,        0.0018555,       4.8828e-05
    3,    50,         0.013878,         0.013875,       3.3677e-06,        0.0031924,        0.0044226,        0.0021784,                0,         0.004105,        0.0020944,         0.002923,                0,         0.005429,         0.002784,        0.0023193,       6.1035e-05
    3,    51,           0.0201,         0.020096,       4.5708e-06,        0.0038658,        0.0053226,        0.0025251,                0,        0.0050724,        0.0025325,        0.0032369,                0,         0.006663,           0.0033,         0.002356,       6.1999e-05
    3,    52,         0.022881,         0.022877,       3.5024e-06,        0.0042396,         0.005679,        0.0027988,                0,        0.0055364,        0.0027784,        0.0035072,                0,        0.0070856,        0.0035309,        0.0024414,       6.4248e-05
    3,    53,          0.02372,         0.023716,       4.0857e-06,         0.004265,        0.0057821,        0.0027819,                0,        0.0055997,        0.0027939,        0.0034873,                0,        0.0072511,        0.0035795,        0.0022949,       6.0393e-05
    3,    54,           0.0164,         0.016397,        2.423e-06,        0.0036251,        0.0048079,        0.0026479,                0,        0.0045045,        0.0023841,        0.0035168,                0,        0.0057262,         0.003081,        0.0020508,       5.3968e-05
    3,    55,         0.015815,         0.015812,       2.4183e-06,        0.0034461,        0.0047214,        0.0023726,                0,        0.0044123,        0.0022616,          0.00317,                0,        0.0057714,        0.0029805,        0.0018677,       4.9149e-05
    3,    56,         0.018471,         0.018467,       3.9674e-06,         0.003832,        0.0051023,        0.0026789,                0,        0.0048697,        0.0025162,        0.0033607,                0,        0.0062689,        0.0032099,        0.0022705,        5.975e-05
    3,    57,         0.020987,         0.020982,       4.8328e-06,        0.0039457,        0.0054386,        0.0027362,                0,        0.0050342,        0.0025901,         0.003653,                0,        0.0066476,        0.0034335,        0.0030151,       7.9346e-05
    3,    58,         0.020713,         0.020708,       5.0341e-06,        0.0041076,         0.005403,        0.0027412,                0,        0.0053374,        0.0026929,        0.0036283,                0,        0.0066044,        0.0034109,        0.0026611,        7.003e-05
    3,    59,         0.017102,         0.017097,       5.0035e-06,        0.0037075,        0.0049094,         0.002645,                0,        0.0046637,        0.0024362,        0.0034751,                0,        0.0059097,        0.0031283,        0.0028931,       7.6133e-05
    3,    60,         0.018627,         0.018625,       1.7673e-06,        0.0038749,        0.0051241,        0.0026226,                0,         0.005002,        0.0025415,        0.0033255,                0,        0.0063193,        0.0032149,        0.0017212,       4.5295e-05
