epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   24,    23,        0.0059491,        0.0059474,       1.7215e-06,        0.0021675,        0.0029164,        0.0015347,        0.0027371,        0.0021359,        0.0021861,        0.0034437,        0.0028149,        0.0015259,       4.0155e-05
   25,     1,        0.0040183,        0.0040167,       1.6537e-06,        0.0018438,        0.0023967,        0.0014799,        0.0021714,        0.0018256,        0.0020155,        0.0026941,        0.0023548,        0.0015991,       4.2082e-05
   25,     2,        0.0043892,        0.0043878,       1.3589e-06,        0.0019028,         0.002505,        0.0015771,        0.0021959,        0.0018865,        0.0021827,        0.0027631,        0.0024729,        0.0015381,       4.0476e-05
   25,     3,        0.0046512,        0.0046468,       4.4413e-06,        0.0019978,        0.0025778,        0.0017096,        0.0022572,        0.0019834,        0.0023498,         0.002767,        0.0025584,        0.0025513,       6.7139e-05
   25,     4,        0.0046142,        0.0046129,       1.2902e-06,        0.0019963,        0.0025684,        0.0017347,        0.0022318,        0.0019832,        0.0023407,        0.0027573,         0.002549,        0.0014526,       3.8227e-05
   25,     5,        0.0041194,        0.0041181,       1.2844e-06,         0.001903,        0.0024268,        0.0016277,        0.0021508,        0.0018893,        0.0021244,        0.0026698,        0.0023971,        0.0013794,         3.63e-05
   25,     6,         0.004939,        0.0049328,        6.205e-06,        0.0020585,         0.002656,        0.0018279,         0.002266,         0.002047,        0.0024167,        0.0028543,        0.0026355,        0.0032593,        8.577e-05
   25,     7,         0.004662,        0.0046606,       1.3811e-06,        0.0019941,        0.0025817,        0.0017416,        0.0022213,        0.0019814,        0.0023525,        0.0027718,        0.0025621,        0.0014771,        3.887e-05
   25,     8,        0.0043635,        0.0043588,       4.6696e-06,        0.0019083,        0.0024967,         0.001521,        0.0022569,        0.0018889,          0.00206,        0.0028328,        0.0024464,        0.0026978,       7.0994e-05
   25,     9,        0.0051166,        0.0051115,       5.1287e-06,        0.0020379,        0.0027037,        0.0016115,        0.0024217,        0.0020166,        0.0021775,        0.0031018,        0.0026397,        0.0025635,        6.746e-05
   25,    10,         0.004492,        0.0044913,       6.1553e-07,        0.0019147,        0.0025344,        0.0014886,        0.0022982,        0.0018934,        0.0019038,        0.0029903,         0.002447,        0.0010376,       2.7305e-05
   25,    11,        0.0053023,        0.0052996,       2.7215e-06,        0.0021148,         0.002753,        0.0017563,        0.0024375,        0.0020969,        0.0024313,        0.0030133,        0.0027223,        0.0022095,       5.8144e-05
   25,    12,          0.00447,         0.004465,       4.9919e-06,        0.0019561,        0.0025269,         0.001541,        0.0023297,        0.0019354,        0.0020406,        0.0028956,        0.0024681,        0.0022217,       5.8465e-05
   25,    13,        0.0054516,        0.0054474,       4.2078e-06,        0.0020899,        0.0027911,        0.0015689,        0.0025589,        0.0020639,        0.0022532,        0.0031988,         0.002726,        0.0028076,       7.3885e-05
   25,    14,        0.0046389,        0.0046376,       1.2443e-06,        0.0019468,        0.0025753,        0.0014801,        0.0023669,        0.0019235,        0.0020888,        0.0029453,         0.002517,        0.0010742,       2.8269e-05
   25,    15,        0.0048929,          0.00489,       2.8769e-06,            0.002,        0.0026445,        0.0015922,         0.002367,        0.0019796,        0.0021313,         0.003033,        0.0025821,        0.0020752,        5.461e-05
   25,    16,        0.0052265,        0.0052235,       2.9921e-06,        0.0020559,        0.0027332,        0.0016917,        0.0023837,        0.0020377,        0.0023684,        0.0030241,        0.0026962,        0.0023193,       6.1035e-05
   25,    17,        0.0044558,        0.0044528,       3.0238e-06,        0.0018962,        0.0025235,        0.0013407,        0.0023962,        0.0018684,        0.0017961,        0.0030324,        0.0024143,         0.002002,       5.2683e-05
   25,    18,        0.0048117,        0.0048103,       1.4186e-06,        0.0019683,        0.0026228,        0.0015351,        0.0023581,        0.0019466,         0.002096,        0.0030193,        0.0025577,        0.0014893,       3.9191e-05
   25,    19,        0.0045374,        0.0045338,       3.5648e-06,        0.0019134,        0.0025463,        0.0015864,        0.0022076,         0.001897,        0.0021882,        0.0028301,        0.0025092,        0.0021606,       5.6859e-05
   25,    20,        0.0051557,        0.0051527,       3.0687e-06,        0.0020489,        0.0027145,        0.0015981,        0.0024546,        0.0020264,        0.0022611,        0.0030658,        0.0026635,        0.0021729,        5.718e-05
   25,    21,        0.0050268,        0.0050245,       2.2946e-06,        0.0020008,        0.0026806,        0.0014914,        0.0024593,        0.0019754,        0.0020465,        0.0031437,        0.0025951,        0.0018188,       4.7864e-05
   25,    22,        0.0044724,        0.0044676,       4.7478e-06,        0.0019098,        0.0025277,        0.0015902,        0.0021974,        0.0018938,        0.0021189,        0.0028458,        0.0024823,        0.0025391,       6.6817e-05
   25,    23,        0.0056061,        0.0056045,       1.5683e-06,        0.0021136,        0.0028311,        0.0015001,        0.0026658,         0.002083,        0.0021324,         0.003337,        0.0027347,        0.0014445,       3.8013e-05
   26,     1,        0.0038094,        0.0038079,       1.5364e-06,        0.0017984,        0.0023336,        0.0014578,         0.002105,        0.0017814,        0.0019875,         0.002606,        0.0022968,        0.0016724,        4.401e-05
   26,     2,        0.0041143,        0.0041126,       1.7198e-06,        0.0018422,        0.0024252,        0.0015419,        0.0021124,        0.0018272,        0.0021267,        0.0026653,         0.002396,          0.00177,       4.6579e-05
   26,     3,        0.0043206,         0.004316,       4.6463e-06,        0.0019259,        0.0024844,         0.001671,        0.0021553,        0.0019132,        0.0022877,        0.0026489,        0.0024683,        0.0027466,       7.2278e-05
   26,     4,        0.0043024,        0.0043005,       1.8445e-06,        0.0019293,        0.0024799,        0.0017044,        0.0021317,        0.0019181,        0.0022772,        0.0026492,        0.0024632,        0.0018066,       4.7543e-05
   26,     5,         0.003869,        0.0038674,       1.5729e-06,        0.0018435,        0.0023518,        0.0015945,        0.0020675,         0.001831,        0.0020788,        0.0025728,        0.0023258,        0.0015747,        4.144e-05
   26,     6,        0.0046526,        0.0046465,       6.0898e-06,        0.0019999,        0.0025778,        0.0017914,        0.0021875,        0.0019894,        0.0023644,        0.0027557,        0.0025601,        0.0033325,       8.7698e-05
   26,     7,        0.0043984,         0.004397,       1.3478e-06,        0.0019363,        0.0025076,        0.0017056,         0.002144,        0.0019248,        0.0022934,        0.0026859,        0.0024896,        0.0015503,       4.0797e-05
   26,     8,        0.0041376,        0.0041333,       4.3425e-06,         0.001856,        0.0024313,        0.0014875,        0.0021877,        0.0018376,        0.0020136,        0.0027535,        0.0023835,        0.0026978,       7.0994e-05
   26,     9,        0.0048618,        0.0048572,       4.5998e-06,         0.001988,        0.0026356,        0.0015788,        0.0023563,        0.0019675,        0.0021334,        0.0030169,        0.0025751,        0.0025269,       6.6496e-05
   26,    10,        0.0042628,        0.0042617,       1.0815e-06,        0.0018674,        0.0024687,        0.0014656,         0.002229,        0.0018473,        0.0018756,        0.0029006,        0.0023881,         0.001416,       3.7264e-05
   26,    11,        0.0050733,        0.0050699,       3.4058e-06,        0.0020619,        0.0026927,        0.0017233,        0.0023666,        0.0020449,        0.0023837,        0.0029431,        0.0026634,        0.0025024,       6.5854e-05
   26,    12,        0.0041952,        0.0041906,       4.5459e-06,        0.0018919,        0.0024481,        0.0014977,        0.0022466,        0.0018721,        0.0019935,        0.0027947,        0.0023941,        0.0022217,       5.8465e-05
   26,    13,        0.0052152,         0.005211,       4.1354e-06,        0.0020451,        0.0027299,        0.0015449,        0.0024954,        0.0020201,        0.0022119,        0.0031235,        0.0026677,        0.0028442,       7.4848e-05
   26,    14,        0.0043535,        0.0043518,        1.695e-06,        0.0018841,        0.0024947,        0.0014629,        0.0022632,         0.001863,        0.0020547,        0.0028329,        0.0024438,        0.0013672,       3.5979e-05
   26,    15,        0.0045786,        0.0045753,       3.2414e-06,        0.0019339,        0.0025579,        0.0015503,        0.0022793,        0.0019148,        0.0020741,        0.0029258,        0.0024999,        0.0022583,       5.9429e-05
   26,    16,        0.0049176,        0.0049138,       3.7587e-06,        0.0019956,        0.0026509,        0.0016452,         0.002311,        0.0019781,        0.0023039,        0.0029282,        0.0026161,        0.0026611,        7.003e-05
   26,    17,        0.0042763,        0.0042733,       2.9223e-06,        0.0018562,        0.0024721,        0.0013141,         0.002344,        0.0018291,         0.001757,         0.002972,        0.0023645,        0.0021118,       5.5574e-05
   26,    18,        0.0045643,         0.004563,       1.2538e-06,        0.0019128,        0.0025545,        0.0014994,        0.0022848,        0.0018921,        0.0020468,        0.0029374,        0.0024921,        0.0015137,       3.9833e-05
   26,    19,        0.0042661,        0.0042625,       3.6065e-06,        0.0018506,         0.002469,        0.0015438,        0.0021266,        0.0018352,        0.0021298,        0.0027386,        0.0024342,        0.0022949,       6.0393e-05
   26,    20,        0.0049592,         0.004956,       3.1749e-06,        0.0020082,        0.0026622,          0.00157,        0.0024026,        0.0019863,        0.0022259,        0.0030012,        0.0026136,        0.0023315,       6.1356e-05
