epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    8,    36,        0.0085359,         0.008534,       1.8963e-06,        0.0026217,        0.0034715,         0.001854,                0,        0.0033127,        0.0017222,        0.0024923,                0,        0.0041601,        0.0022175,        0.0016357,       4.3046e-05
    8,    37,         0.008299,         0.008297,       1.9137e-06,        0.0026115,        0.0034229,        0.0018501,                0,        0.0032967,        0.0017156,        0.0025159,                0,        0.0040699,        0.0021953,        0.0019287,       5.0756e-05
    8,    38,        0.0084237,        0.0084203,       3.3968e-06,        0.0025624,        0.0034482,        0.0019028,                0,         0.003156,        0.0016863,        0.0025735,                0,        0.0040781,        0.0022172,        0.0025879,       6.8102e-05
    8,    39,        0.0080851,        0.0080839,         1.23e-06,        0.0025641,        0.0033787,         0.001758,                0,        0.0032895,        0.0016825,        0.0022779,                0,        0.0041254,        0.0021345,       0.00098877,        2.602e-05
    8,    40,        0.0085218,        0.0085195,       2.3744e-06,        0.0025819,        0.0034685,        0.0020248,                0,        0.0030834,        0.0017027,        0.0027707,                0,        0.0039936,        0.0022548,        0.0021118,       5.5574e-05
    8,    41,        0.0078164,        0.0078133,       3.1035e-06,        0.0024515,        0.0033216,        0.0017392,                0,        0.0030926,        0.0016106,        0.0023493,                0,        0.0039995,        0.0021163,        0.0020996,       5.5253e-05
    8,    42,        0.0071651,        0.0071633,       1.8101e-06,        0.0024658,        0.0031805,        0.0019817,                0,        0.0029015,        0.0016277,        0.0027162,                0,        0.0035467,        0.0020876,         0.001709,       4.4973e-05
    8,    43,        0.0085276,        0.0085229,       4.6421e-06,        0.0025588,        0.0034692,        0.0020032,                0,        0.0030588,        0.0016873,        0.0027434,                0,        0.0040117,        0.0022517,        0.0027344,       7.1957e-05
    8,    44,        0.0090415,        0.0090405,       9.5262e-07,        0.0026899,         0.003573,        0.0019572,                0,        0.0033494,        0.0017688,         0.002606,                0,        0.0042596,        0.0022885,        0.0011353,       2.9875e-05
    8,    45,        0.0067823,        0.0067778,       4.4693e-06,        0.0022805,        0.0030937,        0.0017444,                0,         0.002763,        0.0015025,        0.0023454,                0,        0.0036379,        0.0019944,        0.0024902,       6.5532e-05
    8,    46,        0.0075521,        0.0075501,        2.031e-06,        0.0024776,        0.0032652,        0.0018965,                0,        0.0030005,        0.0016323,        0.0025931,                0,         0.003769,        0.0021207,        0.0018677,       4.9149e-05
    8,    47,        0.0076075,        0.0076054,        2.069e-06,        0.0024079,        0.0032771,        0.0017136,                0,        0.0030327,        0.0015821,        0.0024337,                0,        0.0038826,        0.0021054,        0.0019531,       5.1398e-05
    8,    48,         0.010546,         0.010543,       2.6449e-06,        0.0028581,        0.0038585,        0.0021008,                0,        0.0035397,        0.0018802,         0.002846,                0,        0.0045822,        0.0024761,        0.0019531,       5.1398e-05
    8,    49,        0.0075951,         0.007591,       4.1518e-06,        0.0024436,         0.003274,        0.0019554,                0,         0.002883,        0.0016128,        0.0025655,                0,        0.0038004,         0.002122,        0.0025391,       6.6817e-05
    8,    50,         0.006955,         0.006954,       1.0683e-06,        0.0023528,        0.0031337,        0.0017504,                0,         0.002895,        0.0015485,        0.0024993,                0,        0.0036105,        0.0020366,        0.0012451,       3.2766e-05
    8,    51,         0.007439,        0.0074358,       3.2531e-06,         0.002392,        0.0032404,        0.0016694,                0,        0.0030423,        0.0015706,        0.0023015,                0,        0.0038966,         0.002066,        0.0022095,       5.8144e-05
    8,    52,        0.0093656,        0.0093634,       2.2434e-06,        0.0027232,        0.0036362,        0.0019614,                0,        0.0034089,        0.0017901,        0.0026543,                0,        0.0043338,        0.0023293,        0.0019287,       5.0756e-05
    8,    53,        0.0075275,        0.0075219,       5.6333e-06,        0.0025253,        0.0032591,        0.0018665,                0,        0.0031183,        0.0016616,        0.0024945,                0,        0.0038185,        0.0021043,        0.0025391,       6.6817e-05
    8,    54,        0.0081176,         0.008115,       2.6095e-06,        0.0025966,        0.0033852,        0.0020213,                0,        0.0031144,        0.0017119,        0.0027045,                0,        0.0038974,        0.0022006,        0.0018799,       4.9471e-05
    8,    55,        0.0060007,        0.0059959,        4.836e-06,        0.0021614,        0.0029098,        0.0015299,                0,        0.0027297,        0.0014199,        0.0021668,                0,        0.0034441,        0.0018703,        0.0026367,       6.9387e-05
    8,    56,        0.0094533,        0.0094473,       5.9852e-06,        0.0027991,        0.0036525,        0.0020822,                0,        0.0034444,        0.0018422,        0.0027493,                0,        0.0043063,        0.0023519,        0.0031128,       8.1916e-05
    8,    57,        0.0095734,        0.0095658,       7.5824e-06,        0.0027173,        0.0036753,        0.0017751,                0,        0.0035652,        0.0017801,        0.0023534,                0,        0.0045476,        0.0023003,        0.0037598,       9.8941e-05
    8,    58,        0.0082738,        0.0082714,       2.3438e-06,        0.0025984,        0.0034176,        0.0020545,                0,        0.0030879,        0.0017142,        0.0028113,                0,        0.0038832,        0.0022315,        0.0017578,       4.6258e-05
    8,    59,        0.0099154,        0.0099099,       5.5107e-06,        0.0027209,        0.0037408,        0.0017582,                0,        0.0035873,        0.0017818,        0.0022905,                0,        0.0046762,        0.0023222,        0.0029541,        7.774e-05
    8,    60,         0.031127,         0.031126,       8.5223e-07,        0.0043278,        0.0066298,        0.0037368,                0,        0.0048597,        0.0028655,        0.0062083,                0,        0.0069873,        0.0043986,        0.0010864,        2.859e-05
    8,    61,        0.0086856,        0.0086826,       2.9641e-06,        0.0026389,        0.0035016,        0.0018944,                0,        0.0033089,        0.0017345,        0.0025278,                0,        0.0041886,        0.0022388,        0.0020447,       5.3807e-05
    9,     1,         0.009421,        0.0094186,       2.3247e-06,        0.0026645,        0.0036469,        0.0017685,                0,         0.003471,        0.0017465,        0.0024844,                0,        0.0044402,        0.0023082,        0.0020386,       5.3647e-05
    9,     2,        0.0086634,        0.0086604,       2.9477e-06,        0.0026676,        0.0034971,        0.0018634,                0,        0.0033914,        0.0017516,         0.002483,                0,        0.0042056,        0.0022295,        0.0022705,        5.975e-05
